Wed Dec 28 12:54:35 2022    profile-test-chunk-mgr

         3288700 function calls (3279561 primitive calls) in 2.426 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      202    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:340(dev)
      202    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/version.py:344(local)
      201    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1868(streamline)
      201    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
      201    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      201    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
      200    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:433(_uniq)
      190    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/re.py:202(sub)
      190    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:140(basename)
      190    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:691(add)
      190    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1328(safe_name)
      190    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1953(__init__)
      190    0.000    0.000    0.003    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2584(__init__)
      190    0.000    0.000    0.005    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2597(from_location)
      188    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      188    0.000    0.000    0.007    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2060(<listcomp>)
      188    0.000    0.000    0.008    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2054(_by_version)
      184    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:515(<genexpr>)
      184    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1500(<genexpr>)
      183    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:81(_combine_flags)
      179    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:359(__call__)
      178    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2614(_reload_version)
      174    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3803(<genexpr>)
    172/1    0.001    0.000    2.654    2.654 {built-in method builtins.exec}
      171    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
      170    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/util.py:196(escape_re_range_char)
      167    0.000    0.000    0.000    0.000 {method 'pop' of 'collections.deque' objects}
      166    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
      166    0.000    0.000    0.000    0.000 <string>:2(__eq__)
      165    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:678(__new__)
      165    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1915(__eq__)
      164    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1700(leave_whitespace)
      161    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:1711(set_whitespace_chars)
      156    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      154    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:356(_escape)
      153    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      151    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      151    0.009    0.000    0.009    0.000 {built-in method marshal.loads}
      151    0.003    0.000    0.003    0.000 {built-in method io.open_code}
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
      151    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:670(_compile_bytecode)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:874(create_module)
    151/3    0.000    0.000    0.796    0.265 <frozen importlib._bootstrap_external>:877(exec_module)
      151    0.001    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:950(get_code)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1065(get_filename)
      151    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
      151    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
      149    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/posixpath.py:60(isabs)
      149    0.000    0.000    0.000    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/basic_units.py:82(trunc_z)
      149    0.000    0.000    0.001    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:16(normal_dir_origin)
    148/3    0.000    0.000    0.007    0.002 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:776(_parseNoCache)
  146/134    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3904(<genexpr>)
   143/81    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1247(__hash__)
      143    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2784(_get_metadata)
      143    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4088(<genexpr>)
      142    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:4087(<genexpr>)
      141    0.000    0.000    0.000    0.000 {method 'get_loop' of '_asyncio.Future' objects}
      141    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/futures.py:297(_get_loop)
      140    0.000    0.000    0.000    0.000 {method 'set_result' of '_asyncio.Future' objects}
      140    0.000    0.000    0.000    0.000 {built-in method _asyncio._get_event_loop}
      140    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:663(__init__)
      140    0.002    0.000    0.013    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/asyncio/tasks.py:684(gather)
      138    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:85(opengroup)
      138    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:97(closegroup)
      137    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/enum.py:559(<lambda>)
      135    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:477(_get_iscased)
      134    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:206(_collect_type_vars)
      134    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:947(__init__)
      134    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1016(__init__)
      129    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_parse.py:296(_class_escape)
      129    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3601(__init__)
      128    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      128    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:619(isstring)
      127    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:125(<lambda>)
      127    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:130(<lambda>)
      127    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:135(<lambda>)
      127    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:140(<lambda>)
      127    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:145(<lambda>)
      127    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ssl.py:150(<lambda>)
      126    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/util.py:199(no_escape_re_range_char)
      122    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/os.py:805(fsencode)
   122/61    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3724(<listcomp>)
   122/61    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3722(copy)
      121    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ntpath.py:35(_get_bothseps)
      121    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ntpath.py:87(isabs)
      121    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/ntpath.py:150(splitdrive)
      121    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1496(_fn)
      121    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1502(_validate_resource_path)
      119    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1417(_get_metadata_path)
      119    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2266(__init__)
      116    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:2333(_generateDefaultName)
      115    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
      114    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/results.py:136(__new__)
  114/110    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/results.py:159(__init__)
      112    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
      110    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/genericpath.py:16(exists)
      109    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3858(<genexpr>)
      108    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1622(_has)
      107    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:1420(has_metadata)
   107/64    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap>:1053(_handle_fromlist)
      103    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      100    0.000    0.000    0.001    0.000 /Users/sk/Documents/minecraft-from-wish/playground/../game-logic/physics.py:31(triangle_contains_origin)
       97    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:5713(<genexpr>)
       96    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
       96    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       96    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:3285(<genexpr>)
       96    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/abc.py:105(__new__)
       96    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:674(__iter__)
       95    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/os.py:759(decode)
       95    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1737(cast)
       95    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:930(_added_new)
       95    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2323(fixup_namespace_packages)
       95    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2795(activate)
       95    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2912(<listcomp>)
       95    0.000    0.000    0.001    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/__init__.py:2886(insert_on)
       95    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/packaging/utils.py:32(canonicalize_name)
       93    0.002    0.000    0.002    0.000 {built-in method posix.getcwd}
       92    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
       92    0.003    0.000    0.003    0.000 {method 'fill' of 'pygame.Surface' objects}
       92    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3819(<genexpr>)
     89/5    0.000    0.000    0.002    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/pkg_resources/_vendor/pyparsing/core.py:3675(streamline)
       88    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       88    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/site-packages/_distutils_hack/__init__.py:96(<lambda>)
    87/63    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/sre_compile.py:485(_get_literal_prefix)
       85    0.001    0.000    0.239    0.003 /Users/sk/Documents/minecraft-from-wish/playground/../graphics/pygame_backend.py:69(event_loop)
       82    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/typing.py:1234(<genexpr>)
       80    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       80    0.001    0.000    0.013    0.000 {built-in method builtins.sorted}
       80    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       80    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       80    0.000    0.000    0.000    0.000 /Users/sk/opt/anaconda3/envs/mc/lib/python3.10/collections/__init__.py:402(<genexpr>)
